34,7,17,40,19,7,4,14,93,38,6,15,41,23,8,4,13,99,35,5,15,40,17,7,6,14,92,37,6,18,44,23,7,4,13,100,12,208,NJN,WAS,Fri Apr 06 00:00:00 EDT 2012,-8,197
34,7,17,40,20,7,4,14,93,38,6,15,41,23,7,4,13,99,34,6,18,42,18,7,3,15,93,37,6,16,41,21,8,6,13,98,5,239,NJN,CLE,Sun Apr 08 00:00:00 EDT 2012,7.5,192
34,7,17,40,20,7,4,14,94,38,7,15,41,23,7,4,13,100,37,4,13,40,19,8,5,11,92,34,5,17,43,20,6,5,13,92,-19,195,NJN,PHI,Tue Apr 10 00:00:00 EDT 2012,6,186
34,7,17,40,20,7,4,14,94,38,6,16,41,23,7,4,13,100,34,5,15,36,23,7,5,14,90,34,5,19,43,20,8,5,14,94,-12,176,NJN,BOS,Sat Apr 14 00:00:00 EDT 2012,-7,184.5
34,7,17,40,20,7,4,14,94,38,6,16,41,23,7,4,13,100,37,5,18,41,20,9,5,14,98,35,7,17,42,21,8,4,15,95,-3,199,NJN,MIA,Mon Apr 16 00:00:00 EDT 2012,-8.5,192.5
34,7,17,40,20,7,4,14,94,38,6,16,41,23,7,4,13,100,34,7,18,40,19,8,4,15,94,36,6,17,42,19,8,6,15,96,-9,199,NJN,NYK,Wed Apr 18 00:00:00 EDT 2012,8,193.5
34,7,17,40,19,7,4,14,94,38,7,16,41,23,7,4,13,100,37,5,13,41,21,8,5,11,94,35,5,16,43,20,6,5,13,92,-18,192,NJN,PHI,Mon Apr 23 00:00:00 EDT 2012,9.5,186.5
34,3,15,42,18,7,5,13,87,33,5,16,38,20,6,6,13,89,36,6,13,41,21,7,4,13,92,35,6,15,43,22,7,5,14,92,-22,166,NOH,ATL,Sun Jan 29 00:00:00 EST 2012,-2.5,176.5
34,4,15,41,19,7,5,13,87,34,6,17,38,20,7,6,12,91,32,5,16,41,15,8,4,15,87,40,6,15,47,23,9,6,14,102,-8,192,NOH,SAC,Mon Feb 06 00:00:00 EST 2012,-2,182.5
34,4,15,41,19,7,5,13,87,34,6,17,38,20,7,6,12,92,38,6,16,42,23,7,5,15,99,36,4,14,37,20,8,4,12,92,-23,157,NOH,CHI,Wed Feb 08 00:00:00 EST 2012,-10.5,181.5
33,3,15,41,19,7,5,13,86,34,6,16,39,20,7,5,12,92,34,5,17,41,20,8,5,14,90,34,5,19,42,20,8,5,14,94,-8,180,NOH,POR,Fri Feb 10 00:00:00 EST 2012,7,177
33,3,15,41,19,7,5,13,86,34,6,16,39,20,7,6,13,91,32,5,15,41,19,6,4,15,86,34,6,19,40,19,7,5,12,94,-11,179,NOH,TOR,Wed Feb 29 00:00:00 EST 2012,-3,179
33,3,15,41,19,7,5,13,86,34,6,17,39,20,7,6,12,91,35,6,14,41,21,8,5,15,91,33,6,17,41,20,9,4,14,91,5,189,NOH,DAL,Fri Mar 02 00:00:00 EST 2012,-7,176.5
33,3,15,41,20,7,5,13,86,34,6,16,38,21,7,6,12,91,33,6,20,43,17,8,4,13,93,34,6,17,42,20,7,5,14,93,-18,186,NOH,IND,Sat Mar 03 00:00:00 EST 2012,-6,184
33,3,15,41,20,7,5,13,86,34,6,16,38,21,7,6,12,92,33,4,13,38,19,6,5,14,85,39,6,16,45,22,8,6,13,103,-2,144,NOH,CHA,Mon Mar 12 00:00:00 EDT 2012,6.5,182.5
33,3,15,41,20,7,5,13,85,34,6,16,39,20,7,6,13,91,34,5,18,45,19,5,5,13,92,37,6,16,42,20,7,4,10,97,-6,208,NOH,LAL,Wed Mar 14 00:00:00 EDT 2012,-4.5,180.5
34,3,14,41,20,7,5,13,86,34,6,16,39,21,7,6,13,92,35,5,16,40,17,7,6,14,92,39,7,18,46,24,7,4,13,103,-10,188,NOH,WAS,Thu Mar 15 00:00:00 EDT 2012,-3.5,195
34,3,14,40,20,7,5,13,86,34,6,16,39,21,7,6,13,92,36,7,15,39,20,8,6,13,96,36,6,19,47,21,7,4,14,99,-9,193,NOH,GSW,Wed Mar 21 00:00:00 EDT 2012,2,187
34,3,14,40,20,7,5,13,86,34,6,16,39,21,7,6,13,92,36,8,16,42,19,7,4,12,96,35,7,19,39,20,5,5,12,97,7,187,NOH,LAC,Thu Mar 22 00:00:00 EDT 2012,-4.5,181
34,3,15,40,20,7,5,14,87,34,6,16,39,21,7,6,13,92,37,7,15,39,21,7,4,12,98,39,7,14,42,20,6,5,12,100,-3,175,NOH,SAS,Sat Mar 24 00:00:00 EDT 2012,5,193
34,3,15,40,20,6,5,14,87,35,6,16,39,21,7,6,12,92,38,6,20,42,22,8,4,14,104,39,8,16,40,23,7,6,14,103,2,186,NOH,DEN,Wed Apr 04 00:00:00 EDT 2012,-5,195
34,3,15,40,21,6,5,14,87,35,6,16,39,21,7,6,12,92,36,7,20,43,19,6,4,14,100,39,6,17,44,21,8,6,12,102,9,189,NOH,MIN,Sat Apr 07 00:00:00 EDT 2012,-3,192
34,3,15,41,21,6,5,14,87,34,6,16,39,21,7,6,12,92,36,5,18,45,19,5,5,13,95,38,6,15,41,21,7,4,10,99,-2,184,NOH,LAL,Mon Apr 09 00:00:00 EDT 2012,-4,186
34,3,15,40,21,6,5,13,88,34,6,16,39,21,7,6,12,92,36,5,16,42,18,8,4,14,95,39,6,18,47,23,7,6,14,104,9,201,NOH,SAC,Wed Apr 11 00:00:00 EDT 2012,-3,197
34,3,15,41,21,6,5,14,88,34,6,16,39,21,7,6,12,92,38,3,17,42,22,8,5,13,97,37,6,21,42,22,7,5,13,102,11,181,NOH,UTA,Fri Apr 13 00:00:00 EDT 2012,4,191.5
34,3,15,40,21,7,5,14,88,34,6,16,38,21,7,6,12,92,36,4,15,40,20,9,4,13,92,35,6,17,40,21,7,5,16,94,13,163,NOH,MEM,Sun Apr 15 00:00:00 EDT 2012,-4.5,182
34,3,15,40,21,7,5,14,88,34,6,16,38,21,7,5,12,91,37,7,14,39,21,7,3,14,96,38,6,17,40,21,7,4,14,100,6,204,NOH,HOU,Thu Apr 19 00:00:00 EDT 2012,-5.5,187.5
35,6,20,41,17,9,4,16,97,36,6,18,41,21,7,4,16,98,34,10,15,37,20,6,3,14,93,37,6,17,41,24,8,5,14,99,7,191,NYK,NJN,Sat Feb 04 00:00:00 EST 2012,6.5,198
35,6,20,41,17,9,4,15,97,36,6,18,41,20,7,3,16,97,34,4,16,44,18,4,5,12,90,36,6,16,42,20,6,4,9,96,7,177,NYK,LAL,Fri Feb 10 00:00:00 EST 2012,-4.5,184
35,6,20,41,17,9,4,15,97,35,6,18,41,20,7,4,16,96,33,5,16,42,16,8,4,15,89,39,5,16,46,23,8,6,13,101,15,185,NYK,SAC,Wed Feb 15 00:00:00 EST 2012,-6.5,198.5
35,6,20,41,18,9,4,15,97,35,6,18,41,19,7,4,16,95,35,3,14,40,19,7,4,15,88,34,6,19,38,19,8,5,13,94,-4,174,NYK,NOH,Fri Feb 17 00:00:00 EST 2012,9.5,183.5
35,6,20,42,17,9,4,16,96,35,6,18,41,19,8,4,16,95,35,6,14,42,21,8,5,14,91,32,6,18,41,19,8,4,14,90,7,201,NYK,DAL,Sun Feb 19 00:00:00 EST 2012,-2,186.5
35,6,19,41,18,9,4,16,97,35,6,17,40,20,8,3,16,95,34,9,16,37,20,7,4,14,93,37,6,17,42,23,8,5,14,98,-8,192,NYK,NJN,Mon Feb 20 00:00:00 EST 2012,8.5,196
35,6,19,41,18,9,4,16,96,35,7,18,40,20,8,3,16,95,35,7,12,40,20,8,5,12,90,34,6,14,44,21,6,5,14,90,17,181,NYK,ATL,Wed Feb 22 00:00:00 EST 2012,7,187
35,6,19,41,18,9,4,16,97,34,7,17,40,19,8,3,16,94,34,6,18,42,18,8,4,16,92,37,6,17,39,21,8,5,13,97,17,223,NYK,CLE,Wed Feb 29 00:00:00 EST 2012,10,195.5
35,6,19,41,19,9,4,16,98,35,7,17,40,19,8,3,16,95,37,5,14,41,20,8,5,10,94,34,5,17,44,19,5,5,13,91,-12,200,NYK,PHI,Sun Mar 11 00:00:00 EST 2012,-2.5,194
35,6,19,41,19,9,4,16,97,35,7,17,40,19,8,3,16,95,34,5,17,41,19,8,5,14,91,36,5,17,43,21,8,4,14,95,42,200,NYK,POR,Wed Mar 14 00:00:00 EDT 2012,-6,199.5
36,7,19,41,19,9,4,16,99,34,7,17,41,19,8,3,17,94,33,6,19,42,18,8,4,13,93,34,6,17,43,20,6,5,14,93,15,215,NYK,IND,Fri Mar 16 00:00:00 EDT 2012,4.5,197
36,7,19,41,19,9,4,15,99,34,7,18,41,19,8,3,17,95,33,5,17,40,19,6,4,15,89,34,6,20,41,19,7,5,12,95,19,193,NYK,TOR,Tue Mar 20 00:00:00 EDT 2012,-8.5,199
36,7,19,42,20,9,4,15,99,34,6,18,39,19,8,3,17,94,34,4,16,37,19,6,4,13,89,37,6,17,39,22,7,6,13,98,22,180,NYK,DET,Sat Mar 24 00:00:00 EDT 2012,10.5,193
36,7,19,42,20,10,4,16,100,34,6,18,39,18,8,3,17,94,36,6,17,41,21,8,4,14,96,36,6,18,44,21,7,5,15,97,9,169,NYK,MIL,Mon Mar 26 00:00:00 EDT 2012,4.5,206
36,7,20,43,19,10,4,16,99,34,6,18,39,18,8,3,17,93,33,10,15,42,20,6,4,14,92,35,6,16,41,19,7,4,12,92,22,194,NYK,ORL,Wed Mar 28 00:00:00 EDT 2012,1.5,190
36,7,19,43,20,9,4,16,99,34,6,17,39,18,8,3,17,93,34,6,18,43,18,8,3,15,94,37,6,17,40,22,8,6,13,99,16,166,NYK,CLE,Sat Mar 31 00:00:00 EDT 2012,11,191.5
36,7,20,43,19,10,4,16,99,34,6,17,39,18,8,3,17,92,38,6,14,44,22,7,4,14,97,35,4,13,39,20,7,4,13,88,1,199,NYK,CHI,Sun Apr 08 00:00:00 EDT 2012,-3,185
36,7,19,43,19,10,4,15,99,34,6,18,40,18,8,3,17,92,35,5,16,40,18,7,6,14,93,37,6,18,44,23,7,4,13,100,38,168,NYK,WAS,Fri Apr 13 00:00:00 EDT 2012,-10.5,198
36,7,19,43,19,10,4,15,99,33,6,18,40,18,8,3,17,91,37,5,18,40,20,9,5,14,98,35,7,17,42,21,8,4,15,96,-8,178,NYK,MIA,Sun Apr 15 00:00:00 EDT 2012,-2.5,188.5
36,7,19,42,19,10,4,15,99,33,6,17,40,17,8,3,17,91,34,5,15,36,23,7,6,14,90,34,5,18,42,20,8,5,13,93,8,228,NYK,BOS,Tue Apr 17 00:00:00 EDT 2012,3.5,182.5
36,8,19,42,20,9,4,15,99,33,6,18,40,18,8,3,17,92,36,7,15,41,18,8,4,12,96,34,7,19,39,20,5,5,13,95,6,192,NYK,LAC,Wed Apr 25 00:00:00 EDT 2012,5,190
37,7,21,41,21,8,8,17,103,33,5,19,39,18,9,4,13,92,38,7,20,42,22,9,4,14,105,39,8,14,41,23,8,6,16,102,6,242,OKC,DEN,Sun Feb 19 00:00:00 EST 2012,8,210
38,7,21,41,21,8,8,17,105,34,5,19,40,19,8,4,14,94,35,3,14,40,19,8,4,15,88,34,5,19,40,18,8,5,14,93,8,194,OKC,NOH,Mon Feb 20 00:00:00 EST 2012,10.5,186.5
38,7,21,42,20,8,8,17,104,34,5,19,41,19,8,4,14,94,33,5,15,36,21,6,6,16,88,34,5,19,42,19,9,6,13,94,15,223,OKC,BOS,Wed Feb 22 00:00:00 EST 2012,8.5,186.5
38,7,21,42,20,8,8,17,105,34,5,19,40,19,8,4,14,94,34,4,16,44,18,5,4,13,90,36,6,16,42,20,7,4,10,95,15,185,OKC,LAL,Thu Feb 23 00:00:00 EST 2012,7.5,195.5
38,7,21,41,20,8,8,16,105,34,5,19,41,19,8,4,14,94,35,7,13,40,21,8,5,14,91,33,6,17,41,20,9,4,14,91,4,186,OKC,DAL,Mon Mar 05 00:00:00 EST 2012,7,196
37,7,22,42,20,8,8,16,104,34,5,19,39,19,8,4,14,94,36,6,13,40,22,7,5,15,92,37,5,17,44,23,8,4,14,98,11,219,OKC,PHX,Wed Mar 07 00:00:00 EST 2012,-9.5,203
37,7,22,42,19,8,8,16,105,34,5,19,40,19,8,4,14,94,34,6,18,42,18,7,3,15,94,37,6,18,40,22,8,5,13,99,-6,186,OKC,CLE,Fri Mar 09 00:00:00 EST 2012,13,204
37,7,21,42,19,8,8,16,104,34,5,19,41,19,8,4,14,94,33,4,13,38,18,6,5,14,85,39,6,16,46,22,8,5,13,102,27,217,OKC,CHA,Sat Mar 10 00:00:00 EST 2012,17.5,197
38,7,21,42,20,8,8,16,105,34,5,19,40,19,8,4,14,94,36,6,15,40,21,7,4,14,96,38,5,17,38,21,7,4,14,101,-1,207,OKC,HOU,Tue Mar 13 00:00:00 EDT 2012,11.5,203.5
38,7,21,42,20,8,8,16,105,35,5,18,40,20,8,4,13,95,37,7,15,39,21,7,4,12,97,39,6,14,42,20,6,5,12,99,-9,219,OKC,SAS,Fri Mar 16 00:00:00 EDT 2012,-5,206
38,7,21,41,20,8,8,16,105,35,6,18,41,19,8,4,14,96,34,5,17,40,19,8,5,14,91,36,6,16,43,21,8,4,14,96,16,206,OKC,POR,Sun Mar 18 00:00:00 EDT 2012,-9,200.5
38,7,21,41,20,8,8,16,105,35,6,18,40,19,8,4,14,96,36,7,16,43,19,7,4,12,96,34,7,19,38,20,5,4,12,96,23,205,OKC,LAC,Wed Mar 21 00:00:00 EDT 2012,9,195.5
38,7,21,41,20,7,8,16,105,35,6,18,40,19,8,4,13,95,36,6,20,44,19,7,4,15,99,38,6,17,44,21,8,6,12,100,9,289,OKC,MIN,Fri Mar 23 00:00:00 EDT 2012,10.5,209.5
39,7,21,42,20,8,8,16,107,36,6,18,40,19,8,4,14,97,37,5,18,41,21,9,5,14,100,35,7,17,42,21,8,5,16,95,16,190,OKC,MIA,Sun Mar 25 00:00:00 EDT 2012,1.5,201.5
39,7,20,41,20,8,8,16,107,35,6,18,39,19,8,4,14,97,38,6,14,44,23,7,4,14,98,35,4,13,38,20,7,4,13,88,14,170,OKC,CHI,Sun Apr 01 00:00:00 EDT 2012,6,192
39,7,20,42,20,8,8,15,106,35,6,18,39,19,8,4,14,96,36,3,15,39,20,10,4,14,91,35,6,18,40,21,8,5,16,94,-6,182,OKC,MEM,Mon Apr 02 00:00:00 EDT 2012,7.5,195.5
39,7,20,42,20,8,8,15,106,35,6,18,39,19,8,4,14,96,33,5,17,41,19,6,4,15,89,34,5,20,40,20,7,5,12,95,16,166,OKC,TOR,Sun Apr 08 00:00:00 EDT 2012,-12.5,196.5
38,7,20,42,20,8,8,15,105,35,6,18,40,19,8,4,14,95,36,7,15,43,18,7,4,12,95,34,6,19,39,19,5,5,13,95,-2,198,OKC,LAC,Wed Apr 11 00:00:00 EDT 2012,8,196.5
38,7,20,41,20,7,8,15,105,35,6,18,40,19,8,4,13,95,36,5,16,42,18,8,4,13,95,39,6,18,47,23,7,6,14,104,26,204,OKC,SAC,Fri Apr 13 00:00:00 EDT 2012,-13,213
38,7,20,42,20,8,8,15,105,35,6,17,40,19,8,4,14,95,36,5,16,42,18,8,4,13,95,39,6,18,47,23,7,6,14,104,8,228,OKC,SAC,Tue Apr 24 00:00:00 EDT 2012,-10.5,211
38,7,21,42,20,7,8,15,106,35,6,17,40,19,8,4,13,96,39,6,19,41,22,8,4,14,104,39,8,15,41,23,7,6,15,103,-5,207,OKC,DEN,Wed Apr 25 00:00:00 EDT 2012,-2,211
34,8,16,42,19,6,3,14,94,35,6,13,40,21,6,5,12,91,34,6,18,41,18,8,4,16,93,37,6,16,38,21,8,5,14,96,8,196,ORL,CLE,Fri Feb 03 00:00:00 EST 2012,7.5,189.5
34,8,16,42,19,6,3,13,95,35,6,15,42,21,7,4,12,92,38,5,19,43,21,9,5,16,101,36,8,18,43,22,9,5,17,99,13,191,ORL,MIA,Wed Feb 08 00:00:00 EST 2012,-4,191
34,9,16,42,20,6,3,13,95,35,6,14,41,21,7,4,12,92,36,7,12,41,21,8,4,13,93,33,6,15,42,22,7,5,14,89,-2,176,ORL,ATL,Fri Feb 10 00:00:00 EST 2012,5,181
34,9,16,43,19,6,3,13,95,35,6,14,42,21,7,4,12,92,33,6,22,43,18,8,4,15,96,36,5,16,44,20,8,5,14,94,13,191,ORL,MIN,Mon Feb 13 00:00:00 EST 2012,4.5,190.5
34,9,16,43,19,6,3,13,95,35,6,14,42,20,6,4,12,92,38,6,16,39,20,8,4,10,98,34,5,17,45,19,5,5,13,92,16,190,ORL,PHI,Wed Feb 15 00:00:00 EST 2012,-3,180
35,9,15,42,20,6,3,13,96,35,6,14,42,21,7,4,12,91,34,6,17,41,19,8,4,15,92,35,6,18,45,21,8,6,15,96,9,179,ORL,MIL,Fri Feb 17 00:00:00 EST 2012,7.5,192
35,9,16,42,20,6,3,13,95,35,6,14,42,21,7,4,12,91,35,6,21,45,16,7,7,16,99,37,6,16,41,21,8,4,13,97,-3,207,ORL,OKC,Thu Mar 01 00:00:00 EST 2012,-1,192.5
35,9,15,42,20,6,3,13,96,35,6,14,41,20,6,4,12,92,34,6,17,41,19,8,4,14,92,35,6,18,45,21,7,5,16,96,16,212,ORL,MIL,Sat Mar 03 00:00:00 EST 2012,9.5,190.5
35,10,15,43,20,6,3,13,97,35,6,14,41,20,7,4,12,92,33,6,19,42,18,8,4,13,92,34,6,17,43,20,6,6,14,92,13,201,ORL,IND,Sun Mar 11 00:00:00 EST 2012,5.5,186.5
35,10,16,42,20,6,3,13,97,35,6,14,41,20,7,4,12,92,38,5,19,42,21,8,5,15,101,35,7,18,41,21,8,5,15,96,6,202,ORL,MIA,Tue Mar 13 00:00:00 EDT 2012,-4,189.5
35,10,16,42,20,7,3,14,97,35,6,14,41,20,7,4,13,92,33,8,16,38,19,7,4,14,93,37,5,17,41,23,8,5,14,97,16,156,ORL,NJN,Fri Mar 16 00:00:00 EDT 2012,12,191
35,10,16,42,20,7,3,14,97,35,6,14,40,20,7,4,13,91,38,6,15,43,23,7,4,14,98,35,4,14,38,20,8,4,13,90,-26,144,ORL,CHI,Mon Mar 19 00:00:00 EDT 2012,2,183.5
35,9,15,42,20,7,3,14,95,35,6,14,41,20,7,4,13,91,36,6,14,40,22,7,5,15,93,37,5,17,44,22,8,5,14,98,10,196,ORL,PHX,Wed Mar 21 00:00:00 EDT 2012,-8,193
35,9,15,42,20,7,3,14,96,35,6,14,41,20,7,4,13,91,35,6,18,43,19,8,3,15,95,37,6,18,40,22,8,6,13,99,13,173,ORL,CLE,Fri Mar 23 00:00:00 EDT 2012,9.5,191
35,9,15,42,20,7,4,14,95,35,6,14,40,19,8,3,13,91,35,7,13,39,21,8,5,14,92,35,6,17,42,20,8,4,13,94,-2,198,ORL,DAL,Fri Mar 30 00:00:00 EDT 2012,5,184.5
35,9,15,42,20,7,4,14,96,35,6,14,40,19,8,3,13,91,38,6,20,43,22,8,4,14,104,39,8,15,40,23,7,6,15,103,-3,205,ORL,DEN,Sun Apr 01 00:00:00 EDT 2012,3.5,201.5
35,9,15,43,20,7,3,14,96,35,6,14,40,19,7,3,13,91,34,6,18,40,19,9,4,15,94,36,5,18,42,19,8,6,15,96,-16,176,ORL,NYK,Thu Apr 05 00:00:00 EDT 2012,2.5,188
35,9,15,42,20,7,3,14,95,35,6,13,40,20,7,3,13,92,33,4,16,38,17,6,4,13,87,36,6,16,41,22,8,6,13,96,30,208,ORL,DET,Mon Apr 09 00:00:00 EDT 2012,7.5,184.5
35,10,15,43,20,7,4,14,96,35,6,14,40,19,7,3,13,91,36,7,13,39,21,8,4,13,93,35,6,14,41,21,7,4,14,92,-28,190,ORL,ATL,Fri Apr 13 00:00:00 EDT 2012,-2,185
35,9,15,43,20,7,3,14,95,35,6,14,40,20,7,3,13,92,37,4,13,41,20,8,5,11,93,34,5,17,43,19,6,5,13,91,13,213,ORL,PHI,Mon Apr 16 00:00:00 EDT 2012,6.5,182
35,9,15,43,20,7,3,14,96,35,6,14,39,20,7,3,13,92,33,4,14,38,19,6,4,14,86,40,6,15,44,23,8,5,13,102,7,197,ORL,CHA,Wed Apr 25 00:00:00 EDT 2012,14,185.5
38,6,13,45,23,8,4,10,96,32,4,12,41,17,5,3,14,81,37,6,17,43,22,7,5,16,98,36,5,15,37,20,8,4,13,92,16,180,PHI,CHI,Wed Feb 01 00:00:00 EST 2012,-2,178
38,6,13,44,23,8,4,10,95,32,4,12,42,17,5,3,14,82,34,4,17,42,18,4,5,12,91,36,6,18,44,20,6,4,9,97,5,185,PHI,LAL,Mon Feb 06 00:00:00 EST 2012,4.5,178.5
38,6,12,43,23,8,4,9,95,32,4,12,42,18,5,3,14,82,37,6,12,39,21,6,4,12,93,38,6,14,41,19,7,5,12,98,-10,190,PHI,SAS,Wed Feb 08 00:00:00 EST 2012,-3.5,181.5
37,6,12,43,23,8,4,9,94,33,4,12,43,18,5,3,13,83,35,6,14,41,21,9,5,14,92,33,6,18,41,20,8,4,15,91,-7,157,PHI,DAL,Fri Feb 17 00:00:00 EST 2012,3.5,187
37,5,12,44,23,8,4,9,93,32,4,13,43,18,5,3,13,83,36,6,21,43,16,7,7,16,100,37,6,17,41,21,8,5,13,97,-4,180,PHI,OKC,Wed Feb 29 00:00:00 EST 2012,3.5,178.5
37,5,12,44,23,8,4,9,93,32,4,13,44,17,5,3,13,83,36,7,16,38,20,8,6,13,96,37,6,20,45,21,6,4,15,101,22,188,PHI,GSW,Fri Mar 02 00:00:00 EST 2012,-3,191.5
37,5,12,44,22,8,4,9,93,32,4,13,44,17,5,3,13,83,38,6,15,43,23,8,4,14,98,35,4,14,38,20,8,4,13,90,-5,187,PHI,CHI,Sun Mar 04 00:00:00 EST 2012,7.5,188.5
37,5,12,44,23,8,4,9,93,33,4,13,44,18,5,4,13,84,33,6,16,36,21,6,5,16,89,34,5,20,42,19,9,6,13,95,32,174,PHI,BOS,Wed Mar 07 00:00:00 EST 2012,-3.5,181
37,5,12,44,23,8,4,9,93,32,4,13,43,17,5,4,13,83,36,3,17,41,21,8,5,13,93,36,6,21,40,21,7,6,14,101,13,195,PHI,UTA,Fri Mar 09 00:00:00 EST 2012,6,176.5
37,5,13,44,23,8,4,9,94,32,4,13,43,17,5,4,13,84,38,6,19,41,20,9,5,14,101,35,7,18,41,21,8,5,16,97,-6,162,PHI,MIA,Fri Mar 16 00:00:00 EDT 2012,-7,185.5
37,5,12,45,23,8,4,9,93,33,4,13,43,18,5,4,13,84,35,7,18,40,20,9,4,15,95,36,6,17,42,19,8,6,15,96,-3,161,PHI,NYK,Wed Mar 21 00:00:00 EDT 2012,-4,187.5
37,5,12,45,22,8,4,9,93,32,4,13,43,17,5,4,13,84,34,5,15,35,23,7,6,15,89,35,5,18,43,20,9,5,14,95,13,185,PHI,BOS,Fri Mar 23 00:00:00 EDT 2012,4,191
37,5,12,45,23,8,4,9,93,32,4,13,42,18,5,4,13,84,35,6,18,43,18,8,3,15,95,37,6,17,40,22,8,6,13,99,18,188,PHI,CLE,Tue Mar 27 00:00:00 EDT 2012,7.5,176.5
37,5,12,45,23,8,4,9,93,32,4,14,42,18,5,4,13,84,36,7,12,39,21,8,4,13,92,35,6,14,41,21,7,5,14,92,5,185,PHI,ATL,Sat Mar 31 00:00:00 EDT 2012,8.5,186
37,5,12,45,23,8,4,9,93,32,4,14,42,18,5,4,13,84,33,5,17,40,19,6,4,15,89,34,5,20,40,20,8,5,12,96,-21,177,PHI,TOR,Wed Apr 04 00:00:00 EDT 2012,7,176.5
37,5,12,43,23,7,4,9,93,33,4,14,42,18,5,4,13,84,33,10,15,40,20,6,4,14,92,35,6,15,42,20,7,4,12,93,-6,170,PHI,ORL,Sat Apr 07 00:00:00 EDT 2012,-8.5,183
37,5,12,43,23,7,4,9,92,32,4,14,42,18,5,4,13,84,33,8,16,40,20,7,3,14,92,37,6,16,42,23,8,5,14,97,-6,184,PHI,NJN,Fri Apr 13 00:00:00 EDT 2012,6,179.5
37,5,12,43,22,7,5,9,92,32,4,14,43,18,5,4,12,85,34,6,20,42,18,7,4,13,95,35,6,17,42,21,7,5,13,95,-5,199,PHI,IND,Tue Apr 17 00:00:00 EDT 2012,11,186.5
36,7,15,40,21,6,4,12,95,36,7,15,42,20,8,3,13,95,37,6,14,40,21,7,4,14,96,38,4,18,40,20,7,4,14,100,-7,185,PHX,HOU,Thu Feb 09 00:00:00 EST 2012,4,197
36,7,15,40,22,6,4,12,94,36,7,14,42,20,8,3,13,95,36,7,12,41,20,8,4,13,92,34,6,14,43,21,6,5,14,89,-2,200,PHX,ATL,Wed Feb 15 00:00:00 EST 2012,-1.5,186
36,7,15,39,22,6,4,13,95,37,7,14,41,20,8,3,13,96,34,4,16,44,18,4,4,12,90,36,6,16,42,20,6,3,9,95,12,192,PHX,LAL,Sun Feb 19 00:00:00 EST 2012,-2.5,191
36,7,16,39,22,6,4,13,95,36,7,15,41,20,8,3,13,95,34,4,15,38,17,7,7,14,90,38,7,18,46,24,7,4,13,101,16,192,PHX,WAS,Mon Feb 20 00:00:00 EST 2012,-6,204
36,7,16,39,22,6,4,13,96,36,6,14,41,20,8,3,14,95,37,8,16,37,21,8,6,14,98,37,7,20,44,22,6,4,16,103,-2,210,PHX,GSW,Wed Feb 22 00:00:00 EST 2012,4.5,205
36,7,16,40,22,6,4,13,96,36,7,15,41,20,8,3,13,95,34,6,21,44,19,7,4,15,97,36,6,16,44,21,8,6,13,96,9,199,PHX,MIN,Thu Mar 01 00:00:00 EST 2012,4.5,203
36,6,16,41,22,6,4,13,97,36,6,15,41,20,8,3,13,95,36,7,16,43,20,7,5,12,96,35,6,19,37,20,5,4,12,96,3,159,PHX,LAC,Fri Mar 02 00:00:00 EST 2012,-3,196
36,6,16,41,22,6,5,13,96,36,6,15,42,19,8,4,13,94,35,5,16,41,17,8,4,13,92,39,6,17,46,23,8,6,13,103,8,184,PHX,SAC,Sun Mar 04 00:00:00 EST 2012,-5.5,205
36,6,16,41,22,6,5,13,96,36,6,14,42,19,8,4,13,94,35,7,13,40,21,9,5,14,91,33,6,18,42,19,8,4,14,91,2,190,PHX,DAL,Thu Mar 08 00:00:00 EST 2012,-3.5,191.5
36,6,16,41,22,6,5,13,96,36,6,14,42,19,8,4,12,94,35,3,15,39,19,10,4,14,90,34,6,16,40,21,7,5,17,92,7,189,PHX,MEM,Sat Mar 10 00:00:00 EST 2012,-1.5,193
36,6,16,43,22,6,5,13,96,36,6,14,41,19,8,3,12,94,35,6,21,43,19,7,4,15,98,37,6,16,44,21,8,6,13,97,-3,251,PHX,MIN,Mon Mar 12 00:00:00 EDT 2012,4,198.5
37,6,16,41,22,6,5,12,97,37,6,14,41,20,8,3,12,95,36,3,17,40,20,8,5,13,93,37,6,21,41,22,7,6,13,101,9,231,PHX,UTA,Wed Mar 14 00:00:00 EDT 2012,-4.5,199.5
37,6,16,41,22,6,5,12,98,37,6,14,41,20,8,3,12,96,34,3,16,37,18,6,4,13,88,36,6,17,39,21,7,6,12,97,8,210,PHX,DET,Fri Mar 16 00:00:00 EDT 2012,5,197.5
37,6,16,41,23,6,5,12,98,37,6,14,41,20,8,3,12,96,36,6,15,39,21,7,4,14,96,38,6,17,39,21,7,4,13,101,13,185,PHX,HOU,Sun Mar 18 00:00:00 EDT 2012,5.5,202
37,6,16,41,23,6,5,12,98,37,6,14,41,20,7,3,12,96,37,7,15,40,21,7,4,12,98,39,6,14,42,20,6,5,12,99,-7,207,PHX,SAS,Tue Mar 27 00:00:00 EDT 2012,1.5,204.5
37,6,16,41,22,6,5,12,99,37,6,14,41,20,7,3,12,96,35,4,15,40,20,7,4,14,91,35,6,17,39,20,8,5,13,94,17,167,PHX,NOH,Sun Apr 01 00:00:00 EDT 2012,10,192
